breakdown,pln_area,value,eld_bounds,area,prop_of_pln,scaled,sum_eld,,,
"$3,000 - $3,999",CLEMENTI,5,WEST COAST,3618441.074,0.385260155,1.926300777,27.97258752,,,
"$3,000 - $3,999",JURONG EAST,5.2,WEST COAST,10716476.4,0.618805576,3.217788994,27.97258752,,,
"$3,000 - $3,999",JURONG WEST,22.8,WEST COAST,10429661.95,0.710444926,16.19814432,27.97258752,,,
"$3,000 - $3,999",QUEENSTOWN,4.8,WEST COAST,17362201.46,0.806104039,3.869299387,27.97258752,,,
"$3,000 - $3,999",ANG MO KIO,11.5,YIO CHU KANG,2550710.761,0.182959715,2.104036727,2.106298322,,,
"$3,000 - $3,999",YISHUN,18,YIO CHU KANG,2616.395725,1.26E-04,0.002261595,2.106298322,,,
"$3,000 - $3,999",BUKIT BATOK,8.6,YUHUA,105.2536108,9.45E-06,8.13E-05,0.524237459,,,
"$3,000 - $3,999",JURONG EAST,5.2,YUHUA,1745641.828,0.100799261,0.524156155,0.524237459,,,
"$3,000 - $3,999",OTHERS,2.2,NA,NA,NA,NA,NA,,,
"$4,000 - $4,999",ANG MO KIO,9.8,ALJUNIED,1569.483432,1.13E-04,0.001103258,14.30035907,,,
"$4,000 - $4,999",BEDOK,13.4,ALJUNIED,5758831.589,0.265653287,3.559754041,14.30035907,,,
"$4,000 - $4,999",BISHAN,4.7,ALJUNIED,132.5244614,1.74E-05,8.18E-05,14.30035907,,,
"$4,000 - $4,999",GEYLANG,5.7,ALJUNIED,302.6054887,3.14E-05,1.79E-04,14.30035907,,,
"$4,000 - $4,999",HOUGANG,11.8,ALJUNIED,7933112.838,0.569368779,6.718551588,14.30035907,,,
"$4,000 - $4,999",PASIR RIS,9,ALJUNIED,721.5506593,4.84E-05,4.36E-04,14.30035907,,,
"$4,000 - $4,999",SENGKANG,14.2,ALJUNIED,921721.0458,0.086931582,1.234428466,14.30035907,,,
"$4,000 - $4,999",SERANGOON,6.5,ALJUNIED,3582626.936,0.354696557,2.305527623,14.30035907,,,
"$4,000 - $4,999",TAMPINES,16.9,ALJUNIED,595022.9577,0.028419994,0.480297906,14.30035907,,,
"$4,000 - $4,999",ANG MO KIO,9.8,ANG MO KIO,7116406.394,0.510452109,5.002430673,18.20733476,,,
"$4,000 - $4,999",BISHAN,4.7,ANG MO KIO,1851.588475,2.43E-04,0.001142218,18.20733476,,,
"$4,000 - $4,999",HOUGANG,11.8,ANG MO KIO,2941809.653,0.211137116,2.491417974,18.20733476,,,
"$4,000 - $4,999",SENGKANG,14.2,ANG MO KIO,4589518.154,0.432857724,6.146579682,18.20733476,,,
"$4,000 - $4,999",SERANGOON,6.5,ANG MO KIO,3928545.139,0.388944052,2.528136336,18.20733476,,,
"$4,000 - $4,999",YISHUN,12.3,ANG MO KIO,3449695.886,0.165660803,2.037627873,18.20733476,,,
"$4,000 - $4,999",ANG MO KIO,9.8,BISHAN-TOA PAYOH,10.01129198,7.18E-07,7.04E-06,7.953952071,,,
"$4,000 - $4,999",BISHAN,4.7,BISHAN-TOA PAYOH,5746780.739,0.754277562,3.545104544,7.953952071,,,
"$4,000 - $4,999",BUKIT TIMAH,2,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.07402222,7.953952071,,,
"$4,000 - $4,999",NOVENA,1.9,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.667255202,7.953952071,,,
"$4,000 - $4,999",SERANGOON,6.5,BISHAN-TOA PAYOH,1273.9661,1.26E-04,8.20E-04,7.953952071,,,
"$4,000 - $4,999",TOA PAYOH,7.1,BISHAN-TOA PAYOH,4224610.075,0.516442709,3.666743233,7.953952071,,,
"$4,000 - $4,999",BUKIT BATOK,7.6,BUKIT BATOK,1412335.116,0.126857567,0.964117506,0.965006042,,,
"$4,000 - $4,999",JURONG EAST,5.4,BUKIT BATOK,2849.567981,1.65E-04,8.89E-04,0.965006042,,,
"$4,000 - $4,999",BUKIT PANJANG,8.3,BUKIT PANJANG,1520356.727,0.168555276,1.399008789,1.399008789,,,
"$4,000 - $4,999",BUKIT BATOK,7.6,CHUA CHU KANG,5609858.807,0.503883978,3.829518236,10.76546828,,,
"$4,000 - $4,999",BUKIT PANJANG,8.3,CHUA CHU KANG,21527.89729,0.002386703,0.019809639,10.76546828,,,
"$4,000 - $4,999",BUKIT TIMAH,2,CHUA CHU KANG,887.3129679,5.06E-05,1.01E-04,10.76546828,,,
"$4,000 - $4,999",CHOA CHU KANG,10.6,CHUA CHU KANG,3991259.342,0.652456524,6.916039153,10.76546828,,,
"$4,000 - $4,999",BEDOK,13.4,EAST COAST,8342693.263,0.384846101,5.156937757,16.15077112,,,
"$4,000 - $4,999",PASIR RIS,9,EAST COAST,2950265.963,0.197883138,1.780948244,16.15077112,,,
"$4,000 - $4,999",TAMPINES,16.9,EAST COAST,11413495.83,0.545141132,9.212885123,16.15077112,,,
"$4,000 - $4,999",BUKIT BATOK,7.6,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.194013201,9.728698094,,,
"$4,000 - $4,999",BUKIT PANJANG,8.3,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,6.729058754,9.728698094,,,
"$4,000 - $4,999",BUKIT TIMAH,2,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,1.524345229,9.728698094,,,
"$4,000 - $4,999",CHOA CHU KANG,10.6,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.188708675,9.728698094,,,
"$4,000 - $4,999",CLEMENTI,4.3,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.626389175,9.728698094,,,
"$4,000 - $4,999",NOVENA,1.9,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.255075936,9.728698094,,,
"$4,000 - $4,999",QUEENSTOWN,4.8,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.210158406,9.728698094,,,
"$4,000 - $4,999",TANGLIN,0.8,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,9.49E-04,9.728698094,,,
"$4,000 - $4,999",BUKIT BATOK,7.6,HONG KAH NORTH,2006744.796,0.180248129,1.369885777,1.435940943,,,
"$4,000 - $4,999",CHOA CHU KANG,10.6,HONG KAH NORTH,3299.763193,5.39E-04,0.005717817,1.435940943,,,
"$4,000 - $4,999",JURONG EAST,5.4,HONG KAH NORTH,7472.954987,4.32E-04,0.002330174,1.435940943,,,
"$4,000 - $4,999",JURONG WEST,19.3,HONG KAH NORTH,44122.91704,0.003005553,0.058007174,1.435940943,,,
"$4,000 - $4,999",HOUGANG,11.8,HOUGANG,1427949.107,0.102485576,1.209329798,1.209329798,,,
"$4,000 - $4,999",BUKIT MERAH,7,JALAN BESAR,1234523.886,0.085611555,0.599280885,5.72072239,,,
"$4,000 - $4,999",GEYLANG,5.7,JALAN BESAR,995373.4667,0.103220823,0.588358692,5.72072239,,,
"$4,000 - $4,999",KALLANG,4.8,JALAN BESAR,5915881.369,0.683179014,3.279259269,5.72072239,,,
"$4,000 - $4,999",NOVENA,1.9,JALAN BESAR,2389997.756,0.266502514,0.506354777,5.72072239,,,
"$4,000 - $4,999",OUTRAM,0.9,JALAN BESAR,1129978.193,0.822887779,0.740599001,5.72072239,,,
"$4,000 - $4,999",TANGLIN,0.8,JALAN BESAR,1156.57936,1.53E-04,1.23E-04,5.72072239,,,
"$4,000 - $4,999",TOA PAYOH,7.1,JALAN BESAR,7773.796858,9.50E-04,0.006747254,5.72072239,,,
"$4,000 - $4,999",BUKIT BATOK,7.6,JURONG,1819981.338,0.16347282,1.24239343,9.155199034,,,
"$4,000 - $4,999",BUKIT PANJANG,8.3,JURONG,165317.7251,0.01832805,0.152122818,9.155199034,,,
"$4,000 - $4,999",BUKIT TIMAH,2,JURONG,1108809.118,0.063264203,0.126528406,9.155199034,,,
"$4,000 - $4,999",CLEMENTI,4.3,JURONG,4405580.72,0.469067943,2.016992157,9.155199034,,,
"$4,000 - $4,999",JURONG EAST,5.4,JURONG,4845561.572,0.279799106,1.510915174,9.155199034,,,
"$4,000 - $4,999",JURONG WEST,19.3,JURONG,3122905.612,0.21272525,4.105597331,9.155199034,,,
"$4,000 - $4,999",QUEENSTOWN,4.8,JURONG,2915.394432,1.35E-04,6.50E-04,9.155199034,,,
"$4,000 - $4,999",ANG MO KIO,9.8,KEBUN BARU,4267527.703,0.306105132,2.999830293,3.000624458,,,
"$4,000 - $4,999",BISHAN,4.7,KEBUN BARU,602.2579724,7.90E-05,3.72E-04,3.000624458,,,
"$4,000 - $4,999",YISHUN,12.3,KEBUN BARU,715.529241,3.44E-05,4.23E-04,3.000624458,,,
"$4,000 - $4,999",GEYLANG,5.7,MACPHERSON,2124486.429,0.220310512,1.255769917,1.255838953,,,
"$4,000 - $4,999",TOA PAYOH,7.1,MACPHERSON,79.53905011,9.72E-06,6.90E-05,1.255838953,,,
"$4,000 - $4,999",BEDOK,13.4,MARINE PARADE,7576473.797,0.349500612,4.683308202,11.15043272,,,
"$4,000 - $4,999",BISHAN,4.7,MARINE PARADE,65.59485621,8.61E-06,4.05E-05,11.15043272,,,
"$4,000 - $4,999",GEYLANG,5.7,MARINE PARADE,4899255.701,0.508055743,2.895917734,11.15043272,,,
"$4,000 - $4,999",HOUGANG,11.8,MARINE PARADE,1580283.471,0.113418791,1.338341738,11.15043272,,,
"$4,000 - $4,999",MARINE PARADE,1.8,MARINE PARADE,1914364.933,0.313512917,0.564323251,11.15043272,,,
"$4,000 - $4,999",SERANGOON,6.5,MARINE PARADE,2586552.816,0.256080635,1.664524125,11.15043272,,,
"$4,000 - $4,999",TOA PAYOH,7.1,MARINE PARADE,4582.305486,5.60E-04,0.003977204,11.15043272,,,
"$4,000 - $4,999",CHOA CHU KANG,10.6,MARSILING-YEW TEE,2013816.91,0.329201354,3.489534355,10.00108188,,,
"$4,000 - $4,999",WOODLANDS,14.9,MARSILING-YEW TEE,5940495.815,0.437016613,6.511547527,10.00108188,,,
"$4,000 - $4,999",ANG MO KIO,9.8,MARYMOUNT,1370.413947,9.83E-05,9.63E-04,1.154221638,,,
"$4,000 - $4,999",BISHAN,4.7,MARYMOUNT,1869485.818,0.245374109,1.153258314,1.154221638,,,
"$4,000 - $4,999",GEYLANG,5.7,MOUNTBATTEN,663930.3599,0.068849975,0.392444857,2.76383972,,,
"$4,000 - $4,999",KALLANG,4.8,MOUNTBATTEN,2048869.296,0.23660794,1.135718114,2.76383972,,,
"$4,000 - $4,999",MARINE PARADE,1.8,MOUNTBATTEN,4191810.696,0.686487083,1.235676749,2.76383972,,,
"$4,000 - $4,999",ANG MO KIO,9.8,NEE SOON,3784.379267,2.71E-04,0.002660204,10.2754134,,,
"$4,000 - $4,999",SEMBAWANG,4.4,NEE SOON,27331.00034,0.002218934,0.00976331,10.2754134,,,
"$4,000 - $4,999",WOODLANDS,14.9,NEE SOON,3007.204046,2.21E-04,0.003296282,10.2754134,,,
"$4,000 - $4,999",YISHUN,12.3,NEE SOON,17369620.47,0.834121431,10.2596936,10.2754134,,,
"$4,000 - $4,999",PASIR RIS,9,PASIR RIS-PUNGGOL,11952961.98,0.801720813,7.21548732,12.50646194,,,
"$4,000 - $4,999",PUNGGOL,6.2,PASIR RIS-PUNGGOL,7465681.234,0.85272677,5.286905971,12.50646194,,,
"$4,000 - $4,999",SENGKANG,14.2,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.002273078,12.50646194,,,
"$4,000 - $4,999",TAMPINES,16.9,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.001795575,12.50646194,,,
"$4,000 - $4,999",JURONG WEST,19.3,PIONEER,1083774.622,0.07382427,1.424808415,1.424808415,,,
"$4,000 - $4,999",BISHAN,4.7,POTONG PASIR,1.917985994,2.52E-07,1.18E-06,3.994420693,,,
"$4,000 - $4,999",GEYLANG,5.7,POTONG PASIR,959797.4316,0.099531567,0.567329932,3.994420693,,,
"$4,000 - $4,999",HOUGANG,11.8,POTONG PASIR,3774.568181,2.71E-04,0.003196681,3.994420693,,,
"$4,000 - $4,999",KALLANG,4.8,POTONG PASIR,789.3355119,9.12E-05,4.38E-04,3.994420693,,,
"$4,000 - $4,999",NOVENA,1.9,POTONG PASIR,0.016254938,1.81E-09,3.44E-09,3.994420693,,,
"$4,000 - $4,999",SERANGOON,6.5,POTONG PASIR,1541.622411,1.53E-04,9.92E-04,3.994420693,,,
"$4,000 - $4,999",TOA PAYOH,7.1,POTONG PASIR,3943164.794,0.482037081,3.422463273,3.994420693,,,
"$4,000 - $4,999",PUNGGOL,6.2,PUNGGOL WEST,1282859.847,0.146527678,0.908471601,0.914898573,,,
"$4,000 - $4,999",SENGKANG,14.2,PUNGGOL WEST,4798.880952,4.53E-04,0.006426972,0.914898573,,,
"$4,000 - $4,999",BUKIT MERAH,7,RADIN MAS,2813186.845,0.195088409,1.36561886,1.36561886,,,
"$4,000 - $4,999",SEMBAWANG,4.4,SEMBAWANG,12289844.31,0.997781066,4.39023669,12.77610334,,,
"$4,000 - $4,999",WOODLANDS,14.9,SEMBAWANG,7649792.166,0.56276216,8.385156191,12.77610334,,,
"$4,000 - $4,999",YISHUN,12.3,SEMBAWANG,1202.806753,5.78E-05,7.10E-04,12.77610334,,,
"$4,000 - $4,999",HOUGANG,11.8,SENGKANG,46241.85935,0.003318832,0.039162221,6.853954526,,,
"$4,000 - $4,999",PUNGGOL,6.2,SENGKANG,6527.366168,7.46E-04,0.004622428,6.853954526,,,
"$4,000 - $4,999",SENGKANG,14.2,SENGKANG,5085006.605,0.479589428,6.810169878,6.853954526,,,
"$4,000 - $4,999",PASIR RIS,9,TAMPINES,5183.188502,3.48E-04,0.003128867,7.208272187,,,
"$4,000 - $4,999",SENGKANG,14.2,TAMPINES,91.0381239,8.59E-06,1.22E-04,7.208272187,,,
"$4,000 - $4,999",TAMPINES,16.9,TAMPINES,8926029.207,0.426332627,7.205021396,7.208272187,,,
"$4,000 - $4,999",BUKIT MERAH,7,TANJONG PAGAR,5575414.729,0.386642924,2.706500465,5.515624773,,,
"$4,000 - $4,999",BUKIT TIMAH,2,TANJONG PAGAR,2409938.776,0.137501446,0.275002891,5.515624773,,,
"$4,000 - $4,999",KALLANG,4.8,TANJONG PAGAR,693802.9308,0.080121891,0.384585077,5.515624773,,,
"$4,000 - $4,999",NOVENA,1.9,TANJONG PAGAR,2224605.455,0.248060043,0.471314082,5.515624773,,,
"$4,000 - $4,999",OUTRAM,0.9,TANJONG PAGAR,243208.0682,0.177112221,0.159400999,5.515624773,,,
"$4,000 - $4,999",QUEENSTOWN,4.8,TANJONG PAGAR,3230279.485,0.149977602,0.719892489,5.515624773,,,
"$4,000 - $4,999",TANGLIN,0.8,TANJONG PAGAR,7542279.84,0.998660961,0.798928769,5.515624773,,,
"$4,000 - $4,999",BUKIT MERAH,7,WEST COAST,4796936.018,0.332657113,2.32859979,24.90765503,,,
"$4,000 - $4,999",CLEMENTI,4.3,WEST COAST,3618441.074,0.385260155,1.656618668,24.90765503,,,
"$4,000 - $4,999",JURONG EAST,5.4,WEST COAST,10716476.4,0.618805576,3.341550109,24.90765503,,,
"$4,000 - $4,999",JURONG WEST,19.3,WEST COAST,10429661.95,0.710444926,13.71158708,24.90765503,,,
"$4,000 - $4,999",QUEENSTOWN,4.8,WEST COAST,17362201.46,0.806104039,3.869299387,24.90765503,,,
"$4,000 - $4,999",ANG MO KIO,9.8,YIO CHU KANG,2550710.761,0.182959715,1.793005211,1.794550634,,,
"$4,000 - $4,999",YISHUN,12.3,YIO CHU KANG,2616.395725,1.26E-04,0.001545423,1.794550634,,,
"$4,000 - $4,999",BUKIT BATOK,7.6,YUHUA,105.2536108,9.45E-06,7.19E-05,0.544387858,,,
"$4,000 - $4,999",JURONG EAST,5.4,YUHUA,1745641.828,0.100799261,0.544316007,0.544387858,,,
"$4,000 - $4,999",OTHERS,1.5,NA,NA,NA,NA,NA,,,
"$5,000 - $5,999",ANG MO KIO,7.9,ALJUNIED,1569.483432,1.13E-04,8.89E-04,13.05474198,,,
"$5,000 - $5,999",BEDOK,12.2,ALJUNIED,5758831.589,0.265653287,3.240970097,13.05474198,,,
"$5,000 - $5,999",BISHAN,3.8,ALJUNIED,132.5244614,1.74E-05,6.61E-05,13.05474198,,,
"$5,000 - $5,999",GEYLANG,4.4,ALJUNIED,302.6054887,3.14E-05,1.38E-04,13.05474198,,,
"$5,000 - $5,999",HOUGANG,11.1,ALJUNIED,7933112.838,0.569368779,6.319993443,13.05474198,,,
"$5,000 - $5,999",PASIR RIS,6.6,ALJUNIED,721.5506593,4.84E-05,3.19E-04,13.05474198,,,
"$5,000 - $5,999",SENGKANG,11.1,ALJUNIED,921721.0458,0.086931582,0.964940561,13.05474198,,,
"$5,000 - $5,999",SERANGOON,6.1,ALJUNIED,3582626.936,0.354696557,2.163649,13.05474198,,,
"$5,000 - $5,999",TAMPINES,12.8,ALJUNIED,595022.9577,0.028419994,0.363775929,13.05474198,,,
"$5,000 - $5,999",ANG MO KIO,7.9,ANG MO KIO,7116406.394,0.510452109,4.032571665,15.26070287,,,
"$5,000 - $5,999",BISHAN,3.8,ANG MO KIO,1851.588475,2.43E-04,9.23E-04,15.26070287,,,
"$5,000 - $5,999",HOUGANG,11.1,ANG MO KIO,2941809.653,0.211137116,2.343621993,15.26070287,,,
"$5,000 - $5,999",SENGKANG,11.1,ANG MO KIO,4589518.154,0.432857724,4.804720738,15.26070287,,,
"$5,000 - $5,999",SERANGOON,6.1,ANG MO KIO,3928545.139,0.388944052,2.372558716,15.26070287,,,
"$5,000 - $5,999",YISHUN,10.3,ANG MO KIO,3449695.886,0.165660803,1.706306268,15.26070287,,,
"$5,000 - $5,999",ANG MO KIO,7.9,BISHAN-TOA PAYOH,10.01129198,7.18E-07,5.67E-06,6.325051759,,,
"$5,000 - $5,999",BISHAN,3.8,BISHAN-TOA PAYOH,5746780.739,0.754277562,2.866254737,6.325051759,,,
"$5,000 - $5,999",BUKIT TIMAH,2.9,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.107332219,6.325051759,,,
"$5,000 - $5,999",NOVENA,1.6,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.561899117,6.325051759,,,
"$5,000 - $5,999",SERANGOON,6.1,BISHAN-TOA PAYOH,1273.9661,1.26E-04,7.69E-04,6.325051759,,,
"$5,000 - $5,999",TOA PAYOH,5.4,BISHAN-TOA PAYOH,4224610.075,0.516442709,2.788790628,6.325051759,,,
"$5,000 - $5,999",BUKIT BATOK,6.7,BUKIT BATOK,1412335.116,0.126857567,0.849945696,0.850538054,,,
"$5,000 - $5,999",JURONG EAST,3.6,BUKIT BATOK,2849.567981,1.65E-04,5.92E-04,0.850538054,,,
"$5,000 - $5,999",BUKIT PANJANG,7.2,BUKIT PANJANG,1520356.727,0.168555276,1.213597985,1.213597985,,,
"$5,000 - $5,999",BUKIT BATOK,6.7,CHUA CHU KANG,5609858.807,0.503883978,3.376022655,8.613005928,,,
"$5,000 - $5,999",BUKIT PANJANG,7.2,CHUA CHU KANG,21527.89729,0.002386703,0.017184265,8.613005928,,,
"$5,000 - $5,999",BUKIT TIMAH,2.9,CHUA CHU KANG,887.3129679,5.06E-05,1.47E-04,8.613005928,,,
"$5,000 - $5,999",CHOA CHU KANG,8,CHUA CHU KANG,3991259.342,0.652456524,5.219652191,8.613005928,,,
"$5,000 - $5,999",BEDOK,12.2,EAST COAST,8342693.263,0.384846101,4.695122435,12.97895763,,,
"$5,000 - $5,999",PASIR RIS,6.6,EAST COAST,2950265.963,0.197883138,1.306028712,12.97895763,,,
"$5,000 - $5,999",TAMPINES,12.8,EAST COAST,11413495.83,0.545141132,6.977806484,12.97895763,,,
"$5,000 - $5,999",BUKIT BATOK,6.7,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.171037953,9.26696677,,,
"$5,000 - $5,999",BUKIT PANJANG,7.2,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,5.837255787,9.26696677,,,
"$5,000 - $5,999",BUKIT TIMAH,2.9,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,2.210300582,9.26696677,,,
"$5,000 - $5,999",CHOA CHU KANG,8,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.142421641,9.26696677,,,
"$5,000 - $5,999",CLEMENTI,3.6,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.524418844,9.26696677,,,
"$5,000 - $5,999",NOVENA,1.6,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.214800788,9.26696677,,,
"$5,000 - $5,999",QUEENSTOWN,3.8,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.166375405,9.26696677,,,
"$5,000 - $5,999",TANGLIN,0.3,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,3.56E-04,9.26696677,,,
"$5,000 - $5,999",BUKIT BATOK,6.7,HONG KAH NORTH,2006744.796,0.180248129,1.207662461,1.254406766,,,
"$5,000 - $5,999",CHOA CHU KANG,8,HONG KAH NORTH,3299.763193,5.39E-04,0.004315334,1.254406766,,,
"$5,000 - $5,999",JURONG EAST,3.6,HONG KAH NORTH,7472.954987,4.32E-04,0.001553449,1.254406766,,,
"$5,000 - $5,999",JURONG WEST,13.6,HONG KAH NORTH,44122.91704,0.003005553,0.040875522,1.254406766,,,
"$5,000 - $5,999",HOUGANG,11.1,HOUGANG,1427949.107,0.102485576,1.137589894,1.137589894,,,
"$5,000 - $5,999",BUKIT MERAH,5.5,JALAN BESAR,1234523.886,0.085611555,0.470863552,4.693296109,,,
"$5,000 - $5,999",GEYLANG,4.4,JALAN BESAR,995373.4667,0.103220823,0.454171622,4.693296109,,,
"$5,000 - $5,999",KALLANG,3.8,JALAN BESAR,5915881.369,0.683179014,2.596080255,4.693296109,,,
"$5,000 - $5,999",NOVENA,1.6,JALAN BESAR,2389997.756,0.266502514,0.426404023,4.693296109,,,
"$5,000 - $5,999",OUTRAM,0.9,JALAN BESAR,1129978.193,0.822887779,0.740599001,4.693296109,,,
"$5,000 - $5,999",TANGLIN,0.3,JALAN BESAR,1156.57936,1.53E-04,4.59E-05,4.693296109,,,
"$5,000 - $5,999",TOA PAYOH,5.4,JALAN BESAR,7773.796858,9.50E-04,0.005131714,4.693296109,,,
"$5,000 - $5,999",BUKIT BATOK,6.7,JURONG,1819981.338,0.16347282,1.095267892,7.000195188,,,
"$5,000 - $5,999",BUKIT PANJANG,7.2,JURONG,165317.7251,0.01832805,0.131961963,7.000195188,,,
"$5,000 - $5,999",BUKIT TIMAH,2.9,JURONG,1108809.118,0.063264203,0.183466189,7.000195188,,,
"$5,000 - $5,999",CLEMENTI,3.6,JURONG,4405580.72,0.469067943,1.688644596,7.000195188,,,
"$5,000 - $5,999",JURONG EAST,3.6,JURONG,4845561.572,0.279799106,1.007276783,7.000195188,,,
"$5,000 - $5,999",JURONG WEST,13.6,JURONG,3122905.612,0.21272525,2.893063404,7.000195188,,,
"$5,000 - $5,999",QUEENSTOWN,3.8,JURONG,2915.394432,1.35E-04,5.14E-04,7.000195188,,,
"$5,000 - $5,999",ANG MO KIO,7.9,KEBUN BARU,4267527.703,0.306105132,2.418230543,2.418884842,,,
"$5,000 - $5,999",BISHAN,3.8,KEBUN BARU,602.2579724,7.90E-05,3.00E-04,2.418884842,,,
"$5,000 - $5,999",YISHUN,10.3,KEBUN BARU,715.529241,3.44E-05,3.54E-04,2.418884842,,,
"$5,000 - $5,999",GEYLANG,4.4,MACPHERSON,2124486.429,0.220310512,0.969366252,0.969418758,,,
"$5,000 - $5,999",TOA PAYOH,5.4,MACPHERSON,79.53905011,9.72E-06,5.25E-05,0.969418758,,,
"$5,000 - $5,999",BEDOK,12.2,MARINE PARADE,7576473.797,0.349500612,4.263907467,9.825071491,,,
"$5,000 - $5,999",BISHAN,3.8,MARINE PARADE,65.59485621,8.61E-06,3.27E-05,9.825071491,,,
"$5,000 - $5,999",GEYLANG,4.4,MARINE PARADE,4899255.701,0.508055743,2.235445269,9.825071491,,,
"$5,000 - $5,999",HOUGANG,11.1,MARINE PARADE,1580283.471,0.113418791,1.258948584,9.825071491,,,
"$5,000 - $5,999",MARINE PARADE,1.6,MARINE PARADE,1914364.933,0.313512917,0.501620667,9.825071491,,,
"$5,000 - $5,999",SERANGOON,6.1,MARINE PARADE,2586552.816,0.256080635,1.562091871,9.825071491,,,
"$5,000 - $5,999",TOA PAYOH,5.4,MARINE PARADE,4582.305486,5.60E-04,0.003024916,9.825071491,,,
"$5,000 - $5,999",CHOA CHU KANG,8,MARSILING-YEW TEE,2013816.91,0.329201354,2.633610834,7.615600217,,,
"$5,000 - $5,999",WOODLANDS,11.4,MARSILING-YEW TEE,5940495.815,0.437016613,4.981989383,7.615600217,,,
"$5,000 - $5,999",ANG MO KIO,7.9,MARYMOUNT,1370.413947,9.83E-05,7.77E-04,0.933198173,,,
"$5,000 - $5,999",BISHAN,3.8,MARYMOUNT,1869485.818,0.245374109,0.932421616,0.933198173,,,
"$5,000 - $5,999",GEYLANG,4.4,MOUNTBATTEN,663930.3599,0.068849975,0.30293989,2.300429396,,,
"$5,000 - $5,999",KALLANG,3.8,MOUNTBATTEN,2048869.296,0.23660794,0.899110173,2.300429396,,,
"$5,000 - $5,999",MARINE PARADE,1.6,MOUNTBATTEN,4191810.696,0.686487083,1.098379333,2.300429396,,,
"$5,000 - $5,999",ANG MO KIO,7.9,NEE SOON,3784.379267,2.71E-04,0.00214445,8.606102382,,,
"$5,000 - $5,999",SEMBAWANG,4.5,NEE SOON,27331.00034,0.002218934,0.009985203,8.606102382,,,
"$5,000 - $5,999",WOODLANDS,11.4,NEE SOON,3007.204046,2.21E-04,0.002521988,8.606102382,,,
"$5,000 - $5,999",YISHUN,10.3,NEE SOON,17369620.47,0.834121431,8.59145074,8.606102382,,,
"$5,000 - $5,999",PASIR RIS,6.6,PASIR RIS-PUNGGOL,11952961.98,0.801720813,5.291357368,10.49612747,,,
"$5,000 - $5,999",PUNGGOL,6.1,PASIR RIS-PUNGGOL,7465681.234,0.85272677,5.201633294,10.49612747,,,
"$5,000 - $5,999",SENGKANG,11.1,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.001776843,10.49612747,,,
"$5,000 - $5,999",TAMPINES,12.8,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.001359962,10.49612747,,,
"$5,000 - $5,999",JURONG WEST,13.6,PIONEER,1083774.622,0.07382427,1.004010075,1.004010075,,,
"$5,000 - $5,999",BISHAN,3.8,POTONG PASIR,1.917985994,2.52E-07,9.57E-07,3.045224552,,,
"$5,000 - $5,999",GEYLANG,4.4,POTONG PASIR,959797.4316,0.099531567,0.437938895,3.045224552,,,
"$5,000 - $5,999",HOUGANG,11.1,POTONG PASIR,3774.568181,2.71E-04,0.003007047,3.045224552,,,
"$5,000 - $5,999",KALLANG,3.8,POTONG PASIR,789.3355119,9.12E-05,3.46E-04,3.045224552,,,
"$5,000 - $5,999",NOVENA,1.6,POTONG PASIR,0.016254938,1.81E-09,2.90E-09,3.045224552,,,
"$5,000 - $5,999",SERANGOON,6.1,POTONG PASIR,1541.622411,1.53E-04,9.31E-04,3.045224552,,,
"$5,000 - $5,999",TOA PAYOH,5.4,POTONG PASIR,3943164.794,0.482037081,2.603000236,3.045224552,,,
"$5,000 - $5,999",PUNGGOL,6.1,PUNGGOL WEST,1282859.847,0.146527678,0.893818833,0.898842734,,,
"$5,000 - $5,999",SENGKANG,11.1,PUNGGOL WEST,4798.880952,4.53E-04,0.005023901,0.898842734,,,
"$5,000 - $5,999",BUKIT MERAH,5.5,RADIN MAS,2813186.845,0.195088409,1.072986247,1.072986247,,,
"$5,000 - $5,999",SEMBAWANG,4.5,SEMBAWANG,12289844.31,0.997781066,4.490014797,10.90609836,,,
